AuthorId,PaperIds
2075082,681222 1986067 1984321 297985 1176391 363669 1560756 1626396 1352306 418121 375499 1992665 653268 1540686 1620142 2257844 569684 1354973 1103743 885649 759374 169210 1716641 1195118 1252321 2053861 1868457 82038 2105970 1451590 1693438 140107 17482 1339213 1231893 2252235 743183 815488 780283 581039 1796968 534304 1720193 431499 1126029 1522752 2066511 351859 1579400 1330343 584232 48020 866238 1982474 366268 2256871 554960
2132429,1372381 940801 1045280 459269 1307537 798248 2159014 259565 535077 1537081 181056 1702972 352155 1036601 489037 1675253 179559 1603165 1390899 1181987 488015 1453512 651979 464825 2068735 966015 2050574 1516297 852722 933214 1490136 437086 1464706 2152610 1048333 795492 386485 1474554 149645 2183744 482240 1911981 2030112 967514 1515100 1312976 355748 207260 1153788 429349 1253689 533053 1658682 2192093 1317582 155096 1556662 568303 7240 1843594 1796633 117872 34414 1160396 2255988 1386297 1987961 1201952 849765 1687405 253387 492298 570295 1301279 1300620 1147344 1760389 930188 1043193 2025888 1746413 1449696 474161 1720811 1830865 1692879 1953575 1238797 680477 566321 82578 22229 250741 1451357 1438645 2005983 859796 2251999 2095525 974369 399644 1490694 1291575 121688 1807812 2205856 462838 16858 2063255 86943 1011797 2226858 257243 2247538 2115523 721938 1923694 1740843 160112 1221414 1514650 1773532 483207 1708843 218128 605637 1560396 1002178 751457 1527601 1896400 89776 1696956 703276 1262469 1029389 200056 680284 571261 1598368 1634069 1242252 2098523 938249 6700 323118 1586227 2240027 129098 1687312 1458752 298504 937109 160413 1680419 1886761 1976196 1445502 756237 1862409 2050698 2098147 327380 1222672 1218718 733329 514112 1566144 426352 2205650 722611 2183237 81711 835712 1315156 545294 481611 2135525 1896978 829834 264469 1226502 13199 1154815 1575489 1413668 618892 878673 2159614 1947023 1742252 261044 1926892 1294156 2047607 542937 1691037 17976 1414410 284010 2240984 1794539 463296 743208 618596 461672 558446 222128 1575476 1363256 1846026 975488 2187980 2064739 926475 757875 988861 1471045 1467959 1852507 2032967 377717 798094 1725207 1033569 991188 1171786 603590 575674 423023 1423955 765196 2055265 213083 970726 1288886 19874 1936075 2238299 1222942 569305 1301954 1252863 711351 378384 435089 224490 882677 1278248 1243027 748793 439679 2009543 15719 1921540 2037752 14872
215506,360173 2214755 1489653 466931 1150503 1078255 1807868 676131 533655 533655 2025954 1509343 1509343 642454 1291924 57794 572669 795197 1557902 1388096 136661 363848 523473 809029 112142 101243 205059 1213513 1842755 2040464 1808413 295944 1737838 2254311 998652 200279 918825 318596 2090623 1878406 430421 1165424 814152 1239675 431792 1271675 1684795 2109880 1221812 1098766 27062 2004216 768513 1337088 248805 1972600 1249025 1111036 469178 208914 1670086 366715 851657 550351 1677454 1450823 963507 1708404 1370319 1821285 131962 923338 1175116 2251114 1389365 1668544 585506 2170203 820649 1545553 377987 806624 1985674 630803 1682196 1275473 725199 900741 118247 201651 2257215 501498 376578 878145 778724 1515099 2059064 847703 46435 751979 2248537 430870 308405 2163998 1695709 12483 952155 1949233 518624 388923 1502312 1454290 1234134 1768873 870083 284451 1904218 917943 2222912 1268002 1052375 1874354 1631878 1686036 468686 285629 2244958 1120248 29460 45573 1041007 214712 1163460 2059396 1140364 1476007 1985567 1621607 671902 1946781 1618059 1477197 425061 1484140 260761
991651,1569241 663733 899173 766561 1106052 587871 1879886 224953 1185866 1773900 71266 258659 1268389 1850188 1563808 1349526 448935 775079 569316 127321 1962123 2092017 1916976 1397121 772344 1426700 1108916 1484578 697617 1663328 1668469 1529365 845759
895459,2039471 821415 1327546 475154 391598 2092324 635657 291365 1753921
2148843,444544 1181469 2026024 1499326 1306039 375049 240952 1718955 253417 939296 994977 1119558 748872 788566 2166065
649711,1809665 1104365 602313 2120865 1016250 501657 511574 140122 230755 1303434 1680507 123371 1887494 816489 608706 442399 952627 1636155 1366115 129625 1157098 1288499 1596031 1550711 2224455 2244586 939942 797039 1227617 1388050 226112 1634804 629601 669752 2100006 726493 1479731 1772567 2025757 993035 29272 423222 393339 761241 848015 1532010 1715047 2221834 2223155 1819341 1385076 1961432 1535502 531355 1636889 375134 2137866 1695086 821667 2149809 396046 1126150 1446570 1585919 445875 899188 743816 2049453 293120 105172 1295293 1094242 11659 1922819 372506 10218 1554482 699097 774214 886540 1390332 1534179 1700308 1459723 1892120 208042 1493205 525686 1273387 616961 215137 1718855 363458 642494 75497 741241 2040510 1704965 198787 1737842 833863 1626859 626335 350897 1633821 2202213 504347 1970438 1564342 1374003 961853 1545650 1342996 2061097 1309716 1675040 1779013 193707 802820 2214326 2142017 172344 2224904 2183516 466847 492587 1366309 821132 360485 1322844 1949559 1686131 1584561 635171 1332090 1090191 792015 1716947 1288018 200119 927775 403476 823307
453106,2066015 167871 1910634 1743153 36915 249046 1180191 1716382 2123735 2123735 848465 2161363 848912
2009587,2125109 2121211 2121211 2070052 1792350 1580030 1495328 1284543 1268996 863509 798646 702909 113739 2083523 1647804 1319415 241037 2123539 2123539 1986928 1986928 1696629 254823 534053 1864395 1526637 2002483 1034002 1034002 1034002 1034002 1034002 1034002 1034002 1034002 1034002 1048001 1522891 1522891 1522891 1522891 1522891 1522891 1522891 1522891 1522891 494842 2180188 833179 1874856 1874856 1874856 1874856 1874856 1874856 1874856 1874856 1874856 588551 588551 588551 588551 588551 588551 588551 588551 588551 579611 579611 579611 579611 579611 579611 579611 579611 579611 2142851 2142851 2142851 2142851 2142851 2142851 2142851 2142851 2142851 806014 2106472 2106472 2106472 2106472 2106472 2106472 2106472 2106472 2106472 1770921 1673514 124318 124318 124318 124318 124318 124318 124318 124318 124318 623298 663313 663313 663313 663313 663313 663313 663313 663313 1190133 1190133 1190133 1190133 1190133 1190133 1190133 1190133 1190133 894636 48245 2226396 1960032 478568 248080 248080 248080 248080 248080 248080 248080 248080 248080 1679624 2250831 2250831 2250831 2250831 2250831 2250831 2250831 2250831 2250831 135662 1806968 1806968 1806968 1806968 1806968 1806968 1806968 1806968 1806968 1763998 1763998 1763998 1763998 1763998 1763998 1763998 1763998 1763998 127125 411212 272070 272070 272070 272070 272070 272070 272070 272070 272070 825572 825572 825572 825572 825572 825572 825572 825572 825572 1914014 319211 1752009 1752009 1752009 1752009 1752009 1752009 1752009 1752009 1752009 556147 1140053 1658902 12748 275860 1001893 1217713 1280511 104127 1951361
526836,1019473 1956058 298658 218715 702048 1937157 2078973 1770514 1682483 3131 1403804 1036153 156101 375228 356947 1028831 517293 835581 869424 819959 672890 1098833 2039551 1722580 1549850 492975 1627041 407280 1466791 230787 1995964 1642626 2118505 1672548 378598 2006635 1766927 1803206 1613722 1511331 2007642 2180949 1898519 2027650 2252660 1038540 1285808 44394 487715 489760 925668 2033855 186941 1779861 655282 889844 51191 2218429 267031 250628 4601 1152054 232919 1252437 1635581 1041551 1341174 2128048 2120903 1734780 439870 277165 80051 2237878 1871072 1760039 1524616 2181539 1206074 395213 1342350 1004910 1742163 294428 1560772 1529632 2255796 71735 1655412 224082 1967796 768818 2027686 61652 677065 1706884 26583 175054 1092569 924665 573338 309101 1854117 1050613 681512 494138 1908984 440215 864683 1776042 978609 1094226 1340013 2068823 2005207 1358393 559209 161528 509281 442956 1467411 1575555 964427 913629 6176 1334358 2167093 528929 1262276 1184065 1122334 1058846 2242838 1374477 2139674 336603
1485301,1853140 552776 1254402 1637889 1347685 599922 1611443 1463994 525193 743716 515833 850617 1143651 1082904 1717344 543246 932517 2182704 1578954 195859 556561 997272 597904 887079
1485307,250102 2101719 532012 920524 1146187 1500164 2214546 992739 753060 510749 1499912 388878 215854 1103038 297247 2079206 209893 671999 651703 1305993 1299688 393547 1805573 797025 854904 1019687 1577695 773236 2102361 1072197 1038183 172259 1155129 1376588 608579 568763 1939408 712322 807140 2174628 885235 926472 1371464 710011 1829412 624691
1075717,1481692 889171 1988586 2127931 959686 1729998 1519690 2234920 710989
535050,216579 1866890 1290564 317199 1222734 1366745 1795221 1691170 1545727 1333081 1707939 705748 301469
2140684,802307 473063 1911339 1547326 1499201 1555029 803259 143977 213494 693948 1495200 2225802 1482772
2165261,1576048 2045608 1990445 200469 1251208
412177,1139876 1725657 91233 1119400 1967737 2028202 1283902 2188295 176328 2200796 1598180 781496 1244971 1227156 1067589 1750651 927956 1715658 164372 1942210 138510 161895 35903 1690515 1144893 243943 1330282 1658215 533399 2032927 709281 707303 700181 550125 227244 1309345 1107355 871875 686787 1795997 200995 1101973 440930 1924145 1283725 770823 369599 92727 2236569 1933997 943656 895840 225826 1647133 1016515 58150 254713 1720075 1769084 952054 1085623 1472658 2089942 1958784 1191634 216930 1652313 703505 839846 969515 29860 649584 276627 1201960 770722 107255 499874 725960 890503 211450 1439170 1840274 188559 251002 1739583 1649202 2198679 499955 1162614 2043731 1741505 99942 450484 793842 124714 373549 898390 889320 2105916 1613131 1530779 788964 868790 1427707 936669 634137 41932 2244146 2203733 1531346 637202 2142197 1453545 713415 2144999 853018 675297 1743921
961053,654547 2065826 1379582 352330 450766 1520483 499477 2089174 1252215
1878576,791679 201304 858920 1703537 884677 978484 655267 569100 1195920 1209222 1165260 240317 472588 1309078 843630 1109222 1367887 753159 246109 2050758 1345369 2067084 1835958 1583757 1387091 1842559 245948 919674 1376371 1555150 1280062 2148453 1905299 2009508 2224917 1954035 1980607 697854 1282868 1380626 2149923 595985 292251 1215535 632003 1179704 290042
371253,536697 101887 978617 655859 1101383 720853 1189431 2246143 585342 2092544 621328 497363 1003492 1333882 239442 1074080 667022 1921167 1655598 2045676 1874858 593808 1543091 1624840 128858 29219 1661058 1599912 638762 1954213 1487449 716819
870970,995423 1543135 2091249 1542634 639468 1583948 1306633 66888 173837 1834536 1375446 1151695 500290 970438 156211 197505 1630114 1926857 1154665 1011406 471230 441967 491718 1195257 1586773 154299 423330 520018 1595560 1347981 67723 1627899 1930720 145992 735964 1116391 2232724 1535892 1626475 1199549 2129428 1202446 1435578 1423588 6056 2238072 1965410 12083 692113 877795 72931 1850924 2002142 1999013 1609723 1321631 17027 1728281 292684 1275278 1134412 25739 1522116 101382 1541053 339371 336329 2237538 1692347 1325955 1344239 1660481 857317 1677362 116566 1646654 1441191 951910 455349 1551435 2189967 394258 959471 650277 947677 774726 704155 1573301 1331567 19389 789182 1160070 947933 1280367 2181784 828918 441072 275275 1230159 2255892 789596 580331 1634692 1216170 1404682 2150231 2222165 1583704
2026044,1049565 956416 1031715 2119485 1138906 2166114 1670078 895476 517237 607726 1105964 1125109
2173501,2178178 2115548 616037 1640244 1553864 55194 580823 1397878 2111522 1460984 967653 2019117 54256 1212235 1148376 1931208 2142426 773321 628893 2079457 2254630 1300171 25720 1336450 1983893 1652068 187218 285529 893665 2207834 737469 25073 408768 1409886 1568875 979741 1713389 2067851 1192219 1014360 1453303 2142079 1497590 849672 325623 321654 456338 690092 2229616 154848 360709 1664142 787373 65104 97439 1088672 115456 2238392 1390458 809339 390481 1353501 1735446 740375 520420 360744 1192680 766045 218576 1466816 979527 70745 269033 2243035 1480846 157335 1276235 1465507 612291 808221 1554751 367485 1785017 1794073 1013311 663058 1511350 835071 196151 551997 1020036 2173009 1620846 1239306 1338770 71669 160780 690794 1679297 1031199 472822 1694092 1048038 1837420 534941 1617612 387803 636571 1881889 1500540 2120606 2114629 1730668 1678133 967219 824166 118709 331507 1792136 42767 1763098 636228 277029 2215781 610100 1716850 701202 1600500 1439933 61521 481990 1218456 631220 1514050 1273546 1833155 1635749 928388 1416438 1097885 1767041 873804 670372 569270 1089786 1997848 1111552 83556 319074 1210505 710967 1469008 1412329 248070 894284 1588497 760836 1909646 1645959
846398,193845 1701331 1245349 392569 1179038 2044634 514966 1184756 334099 1394718 311974 1091859 806761 2042714 619750 532672
1592416,1769716 1637639 244982 783115
133701,2225471 2214647 1519599 443348 383873 1916065 1400884 150349 1155168 329675 675683 983692 772658 1990315 894144 2258361 2203768 1251753 272877 1877770 735019 2185120 1216271 2246284 2084747 691026 878156 785192 2239736 1496627 214906 1723329 647168 1450333 1068767 2075252 1230846 1361794 456532 1944992 1080276 1480938 1743407 1573300 1217415 1253667 1073023 1315448 1618650 986282 1755856 522639 2080438 96581 691487 954357 1649914 1314022 1111122 2253466 261310 171628 1500639 31456 642595 1550469 1569287 1836762 425073 1780760 1377813 1202381 1836446 645609 429551 227035 117466 1637167 1334986 825745 929609 208730 547294 1660991 1548461 1004553 719526 1143204 243952 1161851 1126396 2006223 1559843 1055756 2250760 1036134 908801 1027979 1506502 1248686 1438362 918469 652892 231033 1708268 229848 981791 1344927 224507 1327270 1225508 850034 534368 775985 307615 459366 642927 980408 2241079 393681 901248 1686210 66882 1126498 1859189 909692 320530 1275903 2034747 1807199 1724895 1887818 1994181 1634326 2064186 507923 1113032 1958347 1869906 1506236 1163167 2099962
1739335,885393 449226 2117314 300174 1031930 525060
2050639,166867 1811998 37009 93074 936483 2046733 18486 1732418 1345104 1234501 708407 661749 669421
2280017,1053134 837857 1064914 1855004 2072842
1690196,1616814 767546 2153198 966634 1877677 1627266 384325 69621 1314454 45375 700183 1091097 925961 1346423 1335508 293105 1901152
1591894,552904 552904 2132306 2132306 148935 148935 242859 242859 657975 657975 981688 981688 2068506 2068506 1764845 1764845 1987339 144244 2164206 2164206
584279,1767626 1158653 1328258 1073418 968649 1558723 1973242 1143420 1344412 686683 2008588 301709 1658335 2045807 741636 226468 186693 1484014 2138289 2050594 286296 657836 1521485 2233019 1045731 1056273 1827478 477010 770967 720732 1809018 1396204 1246265 1782312 20757 274948 226744 830154 2033606 817970 2192767
2099800,295980 315183 1039568 1246681 655344
649833,2218100 1168637 887903 338419 1079601 1677646 1016324 230529 218328 13208 375204 1207017 1325593 1769305 1322947 1148433 1409691 192638 1014047 337338 225824 1413735 1286196 545655 1316073 1576691 844106 1602882 1492875 1116183 2213083 527534 791741 405277 1208879 828358 118621 1863227 2214714 588846 173042 1245156 764235 200338 939369 788248 691219 823913 261217 1753555 47295 1560507 1132189 1116864 1970919 790323 613209 1968432 954827 84333 44734 909171 1574418 430221 1120886 1127195 2193968 2032907 1990607 345487 984607 783648 990922 528032 1470913 956280 1813924 1361868 1401210 1342428 1272989 2252612 1244708 1647986 1368878 1185884 125374 1341519 1040520 288197 1983820 2114906 1301989 1477697 1467372 670379 321911 1642057 1477995 223019 1174370 2039747 1910678 1662087 1971612 1856028 229684 720604 10407 1714447 1980346 1691305 630254 229863 2187916 156716
1403524,1136701 1080121 2249754
182918,269864 33534 1577842 2177244 2117719 1002953 1499530 1471757 1480974 1955966 364478 1330511 1782088 1409450 104850 1306979 15855 848477 1016950 1191277 324347 258767 2031834 127147 1979355 218002 734837 2256324
1297033,64634 1161396 66364 717817 1329138 874433 527263 1539597 1992504 1054109 1538051 886765 31939 729051 1905783 1228021 1563326 1911088 922805 1471501 892377 427298 1486907 1452193 2104141 1162484 779953 444621 882789 804141 291730 1494443 394289 209379 2018928 1998970 704676 895080 1275629 1863939 382626 755425 88716 1705472 420670 1840581 115189 2118518 1205868 95379 916004
387724,2010852 96044
297615,260976 676075 977363 982281 1452496 1997589 1685697
2247316,1170055 1121718 1671966 905463 1079224 2202483 731159 522842 396858 285242 863090 2020538 1995750 672476 2237097 136392 80456 1186779 1096313 536744 427544 736081 1184532 1818088 1818088 855218 1413969 305467 1458279 1237345 405147 1335722 1593996 1859618 509013 1751792 776774 212804 599074 201186 1204737 1619610 1140881 1358444 348369 33207 696292 696292 847709 676372 1823672 1148308 481240 551158 1471286 1175425 1084138 2120795 2053969 1083892 1083892 777981 1418612 502066 2045436 1656245 1428540 1750308 1750308 243573 769516 470557 1157136 1068646 184697 1797355 1941609 204415 2122122 320732 167218 757052 2028395 1433833 428621 1550448 780655 2087512 2141964 217841 2038641 849396 2212470 1609524 1064780 637475
649882,857718 2100974 829808 2179868 2032116 320605 1862585 1598974 1311465 561826 1265093 1649193 885064 696602 2236913 1340738 48549 347561 1967083 374495 1618498 1178124 1998543 2035515 323145 2183960 2136461 2174256 820311 2090054 1843797 1326648 1233776 1215499 1768484 942208 1668661 1814038 564881 1812444 1211192 1479050 2105751 1516321 317014 2042468 1928297 2035848 2067702 1766764 1585605 855072 2204165 562421 478734 2251586 1025685 1292856 1297463 1697192 1392890 899291 2044632 1962012 359831 935645 1876518 1695814 571326 852398 2114712 509583 2210111 1419507 2004376 633381 531756 2121085 2101352 267867 1318765 100713 1432127 588041 1556841 140948 2007779 1869108 944157 828697 1221645 430014 1006941 451438 437662 509058 1292065 463135 448190 214249 1282771 2116429 488330 2081111 1187957 1171606 831322 1000134 282432
1100445,563076 895185 848639 799045 490594 2235055 1290745 937821 1958040 2033816 286127 1791513 1723201 759755 1650435 1739956 2037760 51890 1583105 973726 861165 1228422 1717699 1920592 2084683 880206 1438774 1896003 854721 1326779 1835218
445098,1209502 819919 276761 1602210 404402 85352 1109980 1481906 954876 1390659 619041 1760484 1613517 532537 506822 725778 2043227 1720045 1429064 1687355 2048926 1046331 691165 1156003 385287 1036926 413532 1410149 369684 182164 1518630 2054542 218373 562427 815685 653011
1469100,1181598 389579 1302528 366445 1450617 1600717 920692 228304 1610966 450950 2100321 1103842 205769 1347716 2019662 567436 401824 1035928 938953 1224322 1683710 1527483 1171164 1937631 1067698 1165133 1844735 1895694 1512526 96278 2148281
1315272,138339 570465 2058085 932123 1971470 520228 1351016 539396 1115321 792743 111946 924766 1017805 314679 2139098 2144301 497058 1570307 1214048 1537329 658379 1918874 1949142 2210902 302470 1377608 1070631 1811787 2244190 1549307 1508969 2000784 222459 309357 75697 1635247 727986 1354328 128211 1676192 2215407 1750817 706988 1887757 1314118 2237264 2156513 1882716 1921996 47542 22186 1682886 621936 2187679 783010 1210290 392339 2204560 792733
1002163,1464328 2127074 1199022 425063 272211 9293 1259250 150809 1749589 1857005 2257318 1131665 1620909 1493208 439769 2097520 390483 493097 398796 189272 930223 1080346 1351356 9247 160481 2071631 302440 662963 345302 1497245 2158863 1065842 957937 519510 83058 1604076 1083220 973275 207673 459923 2027271 1331839 2120455 698520 1947036 631012 281018
1018549,1262817 1024293 361739 701550 1459518 254337 94297 455877 2134692 853760 1289975 815423 241181 1856150 1266989 632114 1876640 70555 241709 1300616 1644934 1586374 2205306 1140594 1122421 581054 1414972 1786538 96106 872140 719664 2112424 2156312 230631 1581113 1470230 269845 1672989 1013559 1814681 293725 1513489 1487767 740785 1048518 2137031 2144186 1972365 31358 237011 580491 912774 1136989 685965 999974 1367456 721473 1585394 961487 1724023 1174280 1099478 1523868 522415 881022 72057 1779783 1569683 643248 2024180 694235 947166 1308059 1285629 1973713 1448341 1528250 1432986 339183 615355 1170200 952483 545105 1916908 1400838 1518383 1564944 1806567 54238 1835814 864283 2203869 1329640 127191 1177737 191542 2218912 75636 1375068 1213457 392775 1391196 695556 1971785
84662,1645830 165665 1146340 571832 1734049 649881 405986 2160067 2169395 1196580 1858118 595863 1642073 48759 1320354 315530 2007534 1203321 235531
395960,2131475 1140435 92293 534877 159566 102332 1992837 1144849 5647 301730 2062605 1671017 1313091 132180 709395 155777 234844 1871304 1728791 1627723 1116704 1289523 1343306 1171596 1237145 1249212
838338,2232291 1962713 1715942 1045226 1038839 682098 512995 1559815 528520 739940 872829 881940 55269 524381 179208 1863348 85408 999492 1952757 704025 468693 919971 1222586 1353251 1477745 1419971 2030010 1015768 1868890 162860 1536964 379474 942846 2117919 155043 194192 427124 1141055 1001476 788661 1943299 692053 96544 1161554 1694177 1288406 2016485 296130 2084798 1120590 830243 1811141 153866 2130239 66956 227063 220719 1364658 1006051 43682 358969 1854315 1638689 1290128
371396,1464201 762816 1778772 151917 310455 786341 1848829 531221 160183 160183 1524574 769727 769727 1369485 17284 1519368 1201534 1313401 375914 966758 52334 1009139 241301 1579483 989020 1142927 676123 941316 2138319 1727503 786693 1416917 1416917 1404138 1453687 2202575 2202575 22668 837134 1429778 1624734 1655370 2158473 1707500 2088253 1596163 1596163 918721 2022179 2022179 2196227 1296187 1296187 912738 2143276 149773 1406557 2134619 1062521 1046201 226569 4214 210791 2209214 2209214 1898923 713074 526225 526225 1362266 2099862 2092930 1373930 1373930 234420 234420 727188 380007 380007 1837956 1464300 1464300 529632 529632 1396616 229430 229430 2219043 2219043 147566 1521788 545316 2115845 406453 406453 1505982 392073 2176220 642744 642744 1876876 989802 989802 438516 2255978 1430281 1425445 1425445 1473532 948820 239403 322968 16657 16657 1980160 977016 977016 552924 986152 678961 2008564 2008564 1986644 831005 689077 689077 1739382 1739382 2046850 1435670 1375281 601857 601857 627048 916855 453414 831636 831636 1804411 1804411 705547 146602 952976 952976 267871 1581438 1581438 1088829 1437716 1437716 1213077 1002614 1002614 578141 522707 522707 230800 1551405 324595 324595 886456 2142624 1454948 1527323 775204 147395 1469636 1431897 1822123 99220 1673780 1673780 445619 445619 1957039 161726 1405661 1405661 244756 244756 1220230 422150 1450976 1450976 234307 511450 1755907 1663410 1307025 801305 1729106 1839141 2097311 1631916 1079381 2063817 992967 1096055 1096055 2053759 1111663 237931 331221 1579674 435335 1210629 882938 240026 240026 1903901 2194343 1651173 1840789 34534 1770471 1223273 1450183 1829214 411243 1137868 1202378 1634563
715478,1846048 684620 1879818 90958 1427693 381447 2046344 1406930 2039645 1891810 1730428 2205952 589226 1800376 1637243 1300775 1931260 1025185 1267937
1880655,438497 239306 2016185 327587 992794 621933 1221727 453769 1281350 971217 971712 1379841 812627 1882029 323242 514646 314104 970034 1589263 2223078 460159 1313717 1949147 1239148 1960364 2195826 735095 1797981 879745 2084706 455446 1135156 478340 2140469 1436037 1388229 1090119 922289 830693 477039 650275 227863 273473 1605171 1497657 1778548 161682 439186 1602353 1952968 212906 1925333 1641982 1464669 913342 999432 2079796 1799372 454118 2209173 1535095 345926 1947810 1681635 1760693 1437588 1408963 1516283 1660356 1314634 2033249 1759070 426943 2132547 719169 56572 1656204 400256 682973 1201736 1176226 248362 401870 274100 2246501 1444341 1587422 993987 185224 214814 698659 2174697 1413033 229798 685393 519174 306642 426788 4610 942807 2163549 1005564 1472931 2169441 205789 1471962 2085298 1645542 1467091 1357257 461792 897263 286970 800188 670308 834155 962283 49473 1122678 2047004 1380740 1939079 1804552 1182273 1835883 711739 1732844 2169613 827863 1673163 1412961 978944 1470657 282702 499014 697973 780212 634607 1413040 466178 362155 1838574 228054 265221 1497041 852428 1252566 1722312 1577797 1175301 1454224 727487 1126089 93 458710 1797276 1067533 722774 169910 2176136 2132012 1613701 674846 168908 417877 1877520 809257 154647 1211651 1151110 1934102 588296 1544837 1773860 1353930 844893 41470 1590365 701297 1726418 942185 1444098 1045118 833924 1789308 37266 1485147 1337441 91553 1664675 2233039 780838 1986925 1058735 2176505 1013104 817554 1865317 1663319 1117819 336507 2000693 1491823 200624 1934415 2181391 511893 46056 2149294 1593123 1048338 938552 1300375 956829 962525 557169 2154689 770511 2244887 1081490 893217 693190 1269452 1169491 2071226 1551547 1096349 811044 654832 1227101 1618594 1215491 309594 1422969 537669 865224 1744903 894971 1388574 2101365 824647 2194611 1885049 633295 579733 116563 684816 632533 2004340 1322954 1773168 386739 2153643 777709 637045 902955 204377 2159624 563740 1908928 545197 1623577 1126916 2009742 1681665 1433945 225438 745130 1260296 571940 769471 2225955 1660763 1589050 1379478 1041231 523112 1912276 256627 923725 1210683 2000264 104065 995071 1371014 839044 1281854 725875 1976628 2061551 169020 1698289 1762964 535583 1816460 1077024 373404 252820 72472 1253732 137381 922815 1292429 483536 2220131 39369 954070 933946 377277 1246102 2011351 767081 382228 710743 136729 2187571 1790381 748730 1507816 1980930 379209 324908 1459845 1917413 1382615 452411 1245361 37827 1975647 110985 1057350 1624507 370242 1249105 658292 1480664 1053467 716624 209452 2251571 831273 1512639 1476000 760734 1890608 476265 2251492 51190 258071 2249797 158410 1176480 708145 694683 1990702 684587 1119050 850260 370303 1225913 1519612 445085 297062 218791 1036571 709671 2258336 568636 1262828 2074241 975045 1831214 720070 1148696 1253274 281704 2192050 1857977 509182 1576389 771394 102597 467122 1756660 460786 1827899 945771 614162 311011 2208587 1924109 1703961 1488210 839765 1846766 2076236 1707525 175074 583145 1124802 1049190 1527577 1058322 399140 2187245 143104 98387 839848 1620790 803631 496540 2009791 1621684 896032 476536 906884 543779 38495 1931043 535890 2141173 1750869 232607 1455960 2092733 653152 1977612 910980 1098003 589975 687569 313181 1950873 1520713 1607634 103597 762507 1320998 1179162 1927108 1386860 1186824 304949 1859882 146158 934767 1016761 601009 197127 118108 1426224 973502 2138990 1949348 1671030 349543 225278 1931782 1901275 1552275 551658 1396002 2089956 1833085 655374 1640351 1498507 1282209 1153237 1119010 721205 233969 22919 1866928 1939403 1866475 1622108 1283108 97622 2199264 2177885 2163835 2103111 2082786 2057394 2039742 1955842 1951019 1928918 1879411 1874083 1854901 1840224 1804860 1800280 1733180 1693383 1598439 1577777 1535909 1523670 1511802 1487136 1480858 1441459 1426659 1419925 1388866 1354693 1315950 1275722 1237175 1207428 1194899 1166377 1137138 1109540 1083162 1059847 1051349 1025120 1011533 1008763 979518 910789 821885 795333 764711 614632 586343 569511 518826 488276 442867 437342 429212 413539 347719 346871 315784 311447 255991 219529 150670 147152 133848 130358 129329 125901
1764076,1234910 1004728 2016055 1610787 3178 1232861 1136964 1911539 1000257 2162441 1334089 136841 2004188 859406 269170 367808 308379 948112
174833,1124104 11555 614413 1239653 1239653 623653 334014 922803 922803 1870425 769398 2238018 1076022 1505707 211051 1565823 228244 387957 1814690 680476 1433560 1134519 935550 640667 890415
1215226,155020 2099370 767144 752139 1926449 2172833 1002594 517251 2248854 1938325 988665 1035956 563361 529919 1145626 1607294 686927 2099511 111559 1620689 1900760 850826 1121665 1763598 1183213 1383113 2254391 1455137 1815894 896524 1144629 448616 728093 1729132 312587 1286051 716784 1607114
1493769,2180373 1145478 2061438 1646882 2180617 1567542 100309 22552 1187189 1141520 1093692
256780,1499832 1142086 1846025 345681 2083613 957451 781517 1621379 748133 1625921 1965936 962336 1528386 550181 1790401 841831 1890834 1124159 341987 1989394 1314146 373599 703524 1910912 1171704 940684 1225887 889386 666921
379663,1140302 1104900 999614 1749422 2060398 1920431 334812 1278918 653513 1020419 2213160 450863 2184307 2114700 402444 1665501
